26-04-30 07:40:18.873 DEBU running initialization for module        module=evmstaking
26-04-30 07:44:38.366 INFO 👾 ABCI call: ProcessProposal            height=79 proposer=757c68a
26-04-30 07:44:38.691 INFO 👾 ABCI call: FinalizeBlock              height=79 proposer=757c68a
26-04-30 07:44:38.695 DEBU Processed staking events                 height=77 count=0
26-04-30 07:44:38.696 DEBU Processed governance events              height=77 count=0
26-04-30 07:44:38.696 DEBU Processed UBIPool events                 height=77 count=0
26-04-30 07:44:38.707 INFO 👾 ABCI response: FinalizeBlock          val_updates=0 height=79
26-04-30 07:44:38.710 DEBU prune start                              height=79
26-04-30 07:44:38.711 DEBU prune end                                height=79
26-04-30 07:44:38.711 DEBU flushing metadata                        height=79
26-04-30 07:44:38.712 DEBU flushing metadata finished               height=79
26-04-30 07:44:38.712 DEBU snapshot is skipped                      height=79
26-04-30 07:44:41.822 DEBU Processed staking events                 height=78 count=0
26-04-30 07:44:41.822 DEBU Processed governance events              height=78 count=0
26-04-30 07:44:41.822 DEBU Processed UBIPool events                 height=78 count=0
26-04-30 07:44:44.861 DEBU Processed staking events                 height=79 count=0
26-04-30 07:44:44.861 DEBU Processed governance events              height=79 count=0
26-04-30 07:44:44.861 DEBU Processed UBIPool events                 height=79 count=0
