26-04-30 07:40:24.679 DEBU running initialization for module        module=evmstaking
26-04-30 07:44:34.624 DEBU Started non-optimistic payload           height=78 payload=0x03fb4968ef684d77
26-04-30 07:44:35.228 INFO Proposing new block                      height=78 execution_block_hash=f925d86 evm_events=1 tx_bytes=1557
26-04-30 07:44:35.234 INFO 👾 ABCI call: ProcessProposal            height=78 proposer=ecdffdd
26-04-30 07:44:35.660 INFO 👾 ABCI call: FinalizeBlock              height=78 proposer=ecdffdd
26-04-30 07:44:35.695 DEBU Delegate Info                            module=x/staking delegator_addr=story1wzvhjux9rqfdcwspp37srdgwp5tac7wgfh9xau validator_operator_addr=storyvaloper1r2t4sqpsg0zuqvjm5l667tscp4jnjuea5vr9su period_delegation_id=1 subtract_account=false token_amount=1024000000000 rewards_token_amount=1076224000000.000000000000000000 delegate_shares=1024000000000.000000000000000000 delegate_rewards_shares=1076224000000.000000000000000000 period_delegation_shares=1024000000000.000000000000000000 period_delegation_rewards_shares=1076224000000.000000000000000000 delegation_shares=1024000000000.000000000000000000 delegation_rewards_shares=1076224000000.000000000000000000 validator_tokens=1217249178356582 validator_rewards_tokens=1217301402356582.000000000000000000 validator_shares=1217249178356582.000000000000000000 validator_rewards_shares=1217301402356582.000000000000000000
26-04-30 07:44:35.701 DEBU Processed staking events                 height=76 count=1
26-04-30 07:44:35.701 DEBU Processed governance events              height=76 count=1
26-04-30 07:44:35.701 DEBU Processed UBIPool events                 height=76 count=1
26-04-30 07:44:35.767 INFO 👾 ABCI response: FinalizeBlock          val_updates=0 height=78
26-04-30 07:44:35.782 DEBU prune start                              height=78
26-04-30 07:44:35.782 DEBU prune end                                height=78
26-04-30 07:44:35.782 DEBU flushing metadata                        height=78
26-04-30 07:44:35.784 DEBU flushing metadata finished               height=78
26-04-30 07:44:35.784 DEBU snapshot is skipped                      height=78
26-04-30 07:44:38.369 INFO 👾 ABCI call: ProcessProposal            height=79 proposer=757c68a
26-04-30 07:44:38.701 INFO 👾 ABCI call: FinalizeBlock              height=79 proposer=757c68a
26-04-30 07:44:38.705 DEBU Processed staking events                 height=77 count=0
26-04-30 07:44:38.706 DEBU Processed governance events              height=77 count=0
26-04-30 07:44:38.706 DEBU Processed UBIPool events                 height=77 count=0
26-04-30 07:44:38.719 INFO 👾 ABCI response: FinalizeBlock          val_updates=0 height=79
26-04-30 07:44:38.723 DEBU prune start                              height=79
26-04-30 07:44:38.723 DEBU prune end                                height=79
26-04-30 07:44:38.723 DEBU flushing metadata                        height=79
26-04-30 07:44:38.725 DEBU flushing metadata finished               height=79
26-04-30 07:44:38.725 DEBU snapshot is skipped                      height=79
26-04-30 07:44:41.859 DEBU Processed staking events                 height=78 count=0
26-04-30 07:44:41.860 DEBU Processed governance events              height=78 count=0
26-04-30 07:44:41.862 DEBU Processed UBIPool events                 height=78 count=0
26-04-30 07:44:44.880 DEBU Processed staking events                 height=79 count=0
26-04-30 07:44:44.880 DEBU Processed governance events              height=79 count=0
26-04-30 07:44:44.880 DEBU Processed UBIPool events                 height=79 count=0
